lsoa21,lsoa21_name,lad24_name,observed_below_c_pp,predicted_dummy_pp,predicted_random_forest_pp,predicted_xgboost_pp
E01005567,Rochdale 013D,Rochdale,37.269372693726936,49.405917817536356,48.86089514371028,49.31986618041992
E01005568,Rochdale 012E,Rochdale,27.819548872180448,49.405917817536356,33.421226956920556,32.44698715209961
E01005569,Rochdale 012F,Rochdale,35.98326359832636,49.405917817536356,42.081881091776246,38.98114013671875
E01005570,Rochdale 007A,Rochdale,63.212435233160626,49.405917817536356,64.43354639111622,66.72757720947266
E01005571,Rochdale 006D,Rochdale,49.17355371900826,49.405917817536356,53.92694770566842,55.95892333984375
E01005572,Rochdale 007B,Rochdale,64.32432432432432,49.405917817536356,63.88074420997212,62.87015914916992
E01005573,Rochdale 007C,Rochdale,51.42857142857142,49.405917817536356,54.105054192877084,51.90163803100586
E01005574,Rochdale 007D,Rochdale,49.75369458128079,49.405917817536356,51.519861071254375,51.43883514404297
E01005575,Rochdale 011B,Rochdale,53.4965034965035,49.405917817536356,62.636915571666016,63.18419647216797
E01005576,Rochdale 011C,Rochdale,64.53488372093024,49.405917817536356,62.33260113718844,63.55829620361328
E01005577,Rochdale 011D,Rochdale,64.63414634146342,49.405917817536356,61.22373076758317,60.833396911621094
E01005578,Rochdale 004A,Rochdale,37.05357142857143,49.405917817536356,41.0915549104719,41.40248489379883
E01005579,Rochdale 004B,Rochdale,50.38461538461539,49.405917817536356,43.982444176544064,44.88363265991211
E01005580,Rochdale 008A,Rochdale,57.5187969924812,49.405917817536356,63.99218762124017,64.5381851196289
E01005581,Rochdale 008B,Rochdale,41.29213483146067,49.405917817536356,50.012265058389545,51.799232482910156
E01005583,Rochdale 008D,Rochdale,39.81900452488687,49.405917817536356,43.96614348004652,45.346397399902344
E01005585,Rochdale 008F,Rochdale,47.13114754098361,49.405917817536356,54.96805457387715,55.56305694580078
E01005586,Rochdale 004C,Rochdale,29.78723404255319,49.405917817536356,36.785703955422704,36.52919006347656
E01005587,Rochdale 007E,Rochdale,49.64539007092198,49.405917817536356,34.10434286392314,37.00604248046875
E01005588,Rochdale 007F,Rochdale,44.64831804281345,49.405917817536356,45.364878471019956,47.06007766723633
E01005589,Rochdale 009B,Rochdale,52.50737463126843,49.405917817536356,62.79269532725049,61.68940734863281
E01005590,Rochdale 009C,Rochdale,56.074766355140184,49.405917817536356,58.54679608854496,59.97132873535156
E01005591,Rochdale 009D,Rochdale,50.171821305841924,49.405917817536356,55.601920120658505,54.901580810546875
E01005592,Rochdale 009E,Rochdale,41.51624548736462,49.405917817536356,42.06243207213726,42.7862663269043
E01005593,Rochdale 004D,Rochdale,20.35928143712574,49.405917817536356,41.55871822099053,41.68525314331055
E01005594,Rochdale 002B,Rochdale,50.0,49.405917817536356,60.37775317266235,61.65581512451172
E01005595,Rochdale 004E,Rochdale,22.69129287598944,49.405917817536356,33.16423522507635,35.3740234375
E01005596,Rochdale 003D,Rochdale,42.24924012158054,49.405917817536356,52.44801314156851,53.1109504699707
E01005597,Rochdale 002C,Rochdale,31.203007518796987,49.405917817536356,47.900131332626835,49.74521255493164
E01005598,Rochdale 002D,Rochdale,55.140186915887845,49.405917817536356,55.0767955081083,54.78669357299805
E01034234,Rochdale 008H,Rochdale,48.25870646766169,49.405917817536356,67.70154389331596,66.06919860839844
E01034235,Rochdale 008I,Rochdale,48.73949579831932,49.405917817536356,54.1781736740581,55.592708587646484
E01005599,Salford 026A,Salford,38.0184331797235,50.35273418875148,43.733252658077554,37.68108367919922
E01005600,Salford 026B,Salford,24.63503649635036,50.35273418875148,41.395909440313396,42.3483772277832
E01005601,Salford 026C,Salford,46.710526315789465,50.35273418875148,44.947078987859825,38.62483215332031
E01005602,Salford 026D,Salford,50.0,50.35273418875148,27.033793295230627,27.012134552001953
E01005603,Salford 027A,Salford,50.24038461538461,50.35273418875148,45.779688903055686,46.28434371948242
E01005604,Salford 027B,Salford,42.75862068965517,50.35273418875148,44.86609018606845,48.88350296020508
E01005605,Salford 027C,Salford,47.20812182741117,50.35273418875148,48.02646548395278,49.062259674072266
E01005610,Salford 034C,Salford,3.65296803652968,50.35273418875148,24.290290905071974,27.148317337036133
E01005611,Salford 032C,Salford,33.17901234567901,50.35273418875148,34.139602377278116,31.125080108642578
E01005612,Salford 031B,Salford,11.42857142857142,50.35273418875148,23.816280142400334,22.888051986694336
E01005613,Salford 031A,Salford,41.556291390728475,50.35273418875148,37.70224448712561,38.85111618041992
E01005614,Salford 031C,Salford,47.349823321554766,50.35273418875148,47.27959123383109,45.78522491455078
E01005615,Salford 032D,Salford,64.453125,50.35273418875148,56.846603187072496,56.64558410644531
E01005616,Salford 030A,Salford,49.52380952380952,50.35273418875148,41.56039452233712,41.949432373046875
E01005617,Salford 030B,Salford,70.25641025641025,50.35273418875148,58.73283996441866,58.971805572509766
E01005618,Salford 030C,Salford,50.76142131979695,50.35273418875148,47.99942310117301,49.81542205810547
E01005619,Salford 030D,Salford,63.5,50.35273418875148,59.25806151186863,57.89386749267578
E01005620,Salford 030E,Salford,41.801385681293304,50.35273418875148,39.26440170749159,40.86433029174805
E01005621,Salford 030F,Salford,35.1010101010101,50.35273418875148,41.616281520707155,38.32195281982422
E01005622,Salford 018A,Salford,69.70588235294117,50.35273418875148,70.00400016725364,72.40498352050781
E01005623,Salford 018B,Salford,82.48587570621469,50.35273418875148,75.3802321128256,76.58821868896484
E01005624,Salford 017A,Salford,44.52380952380952,50.35273418875148,43.59055517791347,43.40444564819336
E01005625,Salford 015A,Salford,53.990610328638496,50.35273418875148,52.922455263466354,49.81573486328125
E01005626,Salford 018C,Salford,67.16417910447761,50.35273418875148,70.30615134753934,69.99958801269531
E01005627,Salford 015B,Salford,60.150375939849624,50.35273418875148,71.16490172738422,69.05706024169922
E01005628,Salford 018D,Salford,57.798165137614674,50.35273418875148,54.889384805623756,56.69833755493164
E01005629,Salford 021A,Salford,47.41641337386018,50.35273418875148,51.78775915766538,55.76576232910156
E01005630,Salford 021B,Salford,59.46969696969697,50.35273418875148,59.08836177127067,60.518253326416016
E01005631,Salford 020A,Salford,44.51450189155107,50.35273418875148,28.707059752178225,34.619991302490234
E01005632,Salford 020B,Salford,30.630630630630627,50.35273418875148,38.45998649769496,36.527626037597656
E01005633,Salford 020C,Salford,35.60975609756097,50.35273418875148,45.0772772363516,44.52759552001953
E01005634,Salford 020D,Salford,62.33766233766234,50.35273418875148,64.41922937010284,62.288795471191406
E01005635,Salford 020E,Salford,62.70718232044199,50.35273418875148,57.81458084798774,59.78769302368164
E01005636,Salford 020F,Salford,37.38317757009345,50.35273418875148,40.17619080777119,39.632999420166016
E01005637,Salford 020G,Salford,52.567975830815705,50.35273418875148,51.83759165875853,54.31751251220703
E01005638,Salford 027D,Salford,38.656987295825765,50.35273418875148,47.301472801461394,49.51011276245117
E01005639,Salford 029A,Salford,21.58590308370044,50.35273418875148,45.99379769651161,46.10413360595703
E01005640,Salford 029B,Salford,46.35416666666667,50.35273418875148,43.224807408054595,40.5949592590332
E01005641,Salford 029C,Salford,51.76470588235295,50.35273418875148,43.42699608812523,45.47821044921875
E01005642,Salford 029D,Salford,47.14285714285714,50.35273418875148,44.28331638689064,39.01520538330078
E01005643,Salford 029E,Salford,64.60176991150442,50.35273418875148,54.45393965436608,53.94949722290039
E01005644,Salford 029F,Salford,55.25114155251142,50.35273418875148,51.92277241194161,51.2164421081543
E01005645,Salford 029G,Salford,58.490566037735846,50.35273418875148,61.563882307798785,59.63843536376953
E01005646,Salford 010A,Salford,38.38383838383838,50.35273418875148,40.94011638023927,41.003875732421875
E01005647,Salford 011A,Salford,44.827586206896555,50.35273418875148,53.837856301836325,54.06974792480469
E01005648,Salford 011B,Salford,45.34883720930232,50.35273418875148,44.7591770658297,48.214839935302734
E01005649,Salford 010B,Salford,47.35294117647058,50.35273418875148,58.008755201846625,55.71144485473633
E01005650,Salford 010C,Salford,38.82063882063882,50.35273418875148,46.29609718201911,44.20274353027344
E01005651,Salford 010D,Salford,48.412698412698404,50.35273418875148,47.55368452428467,46.72333908081055
E01005652,Salford 011C,Salford,39.08045977011494,50.35273418875148,48.932467675383805,46.439266204833984
E01005653,Salford 011D,Salford,51.02564102564102,50.35273418875148,53.78416632020482,56.45933532714844
E01005654,Salford 023A,Salford,36.63522012578616,50.35273418875148,40.79746728808458,40.68272399902344
E01005656,Salford 023B,Salford,46.882217090069275,50.35273418875148,54.048920433796816,54.9106559753418
E01005657,Salford 023C,Salford,51.3953488372093,50.35273418875148,51.0014928912366,48.10165023803711
E01005659,Salford 001A,Salford,30.02754820936639,50.35273418875148,35.191886259135025,36.3194580078125
E01005660,Salford 001B,Salford,24.01129943502825,50.35273418875148,28.0723255247222,28.090499877929688
E01005661,Salford 004A,Salford,32.37179487179487,50.35273418875148,38.2453824208523,35.435997009277344
E01005662,Salford 004B,Salford,35.0,50.35273418875148,46.50029990363568,39.627418518066406
E01005663,Salford 001C,Salford,24.69879518072289,50.35273418875148,42.26595330532767,41.31713104248047
E01005664,Salford 001D,Salford,33.12302839116719,50.35273418875148,39.174832010857656,33.15204620361328
E01005665,Salford 001E,Salford,12.80898876404494,50.35273418875148,21.473288690259665,18.21647071838379
E01005667,Salford 035C,Salford,12.48322147651006,50.35273418875148,26.906244963172764,28.662588119506836
E01005670,Salford 005A,Salford,27.29805013927576,50.35273418875148,35.36004806122051,35.80037307739258
E01005671,Salford 012A,Salford,39.55431754874652,50.35273418875148,41.837805123930266,43.55351257324219
E01005672,Salford 005B,Salford,66.78700361010831,50.35273418875148,55.801299339840384,57.63148880004883
E01005673,Salford 008A,Salford,43.65079365079365,50.35273418875148,48.76266835686206,50.5837287902832
E01005674,Salford 012B,Salford,45.378151260504204,50.35273418875148,55.9038224251799,55.167564392089844
E01005676,Salford 005C,Salford,51.65562913907284,50.35273418875148,49.12611989644841,42.023563385009766
E01005677,Salford 005D,Salford,58.189655172413794,50.35273418875148,44.73675072350166,46.39738464355469
E01005678,Salford 008C,Salford,32.66932270916334,50.35273418875148,44.40686557611799,41.85346221923828
E01005679,Salford 008D,Salford,34.42211055276382,50.35273418875148,34.294313026310306,35.23814010620117
E01005680,Salford 017B,Salford,42.85714285714285,50.35273418875148,34.472355024891286,36.71259689331055
E01005681,Salford 024C,Salford,16.97530864197531,50.35273418875148,28.451845146855067,37.35767364501953
E01005682,Salford 024D,Salford,5.43209876543209,50.35273418875148,24.706479926993307,25.125961303710938
E01005683,Salford 017C,Salford,6.77083333333333,50.35273418875148,32.7890007584716,29.549701690673828
E01005686,Salford 006A,Salford,53.61842105263158,50.35273418875148,58.609029927354385,59.634971618652344
E01005687,Salford 009A,Salford,54.18994413407822,50.35273418875148,56.23072562034008,56.77604675292969
E01005688,Salford 006B,Salford,47.88732394366197,50.35273418875148,46.7025978950995,49.02550506591797
E01005689,Salford 009B,Salford,21.25,50.35273418875148,37.823489016123155,38.21579360961914
E01005690,Salford 009C,Salford,55.430711610486895,50.35273418875148,56.83118177246255,56.63560485839844
E01005691,Salford 006C,Salford,52.04918032786885,50.35273418875148,48.15274676875101,48.568153381347656
E01005692,Salford 006D,Salford,28.03970223325062,50.35273418875148,34.732281986338585,33.52288055419922
E01005693,Salford 009D,Salford,59.54545454545455,50.35273418875148,64.45425253491877,62.58623504638672
E01005694,Salford 012C,Salford,42.90322580645161,50.35273418875148,47.70289166283602,44.38477325439453
E01005695,Salford 014A,Salford,56.98324022346368,50.35273418875148,59.460560911294394,57.91542434692383
E01005696,Salford 012D,Salford,37.604456824512525,50.35273418875148,47.329515236588946,45.39186477661133
E01005697,Salford 014B,Salford,66.66666666666666,50.35273418875148,64.72958422179583,64.78506469726562
E01005698,Salford 012E,Salford,33.00970873786408,50.35273418875148,34.36017935252255,35.5063591003418
E01005699,Salford 015C,Salford,61.057692307692314,50.35273418875148,60.34542701039501,60.32693862915039
E01005700,Salford 012F,Salford,51.26353790613718,50.35273418875148,51.574752123419564,52.42502212524414
E01005701,Salford 015D,Salford,50.92592592592593,50.35273418875148,55.37007590493214,55.758033752441406
E01005702,Salford 003A,Salford,20.85385878489326,50.35273418875148,39.46254425596925,40.08130645751953
E01005703,Salford 002A,Salford,25.187032418952622,50.35273418875148,37.625356025012024,34.506507873535156
E01005704,Salford 002B,Salford,49.36170212765957,50.35273418875148,54.264205736513716,50.66273880004883
E01005706,Salford 002C,Salford,46.043165467625904,50.35273418875148,43.121834648628116,45.75910949707031
E01005707,Salford 003C,Salford,25.537634408602152,50.35273418875148,35.84161904106736,33.465797424316406
E01005708,Salford 002D,Salford,34.731934731934736,50.35273418875148,38.34008143312353,37.89613342285156
E01005709,Salford 004C,Salford,20.83333333333333,50.35273418875148,40.13822041622766,37.97794723510742
E01005710,Salford 004D,Salford,20.48,50.35273418875148,35.36365091571262,35.930938720703125
E01005711,Salford 007A,Salford,50.199203187250994,50.35273418875148,57.86896464275299,55.6822624206543
E01005712,Salford 007B,Salford,37.1002132196162,50.35273418875148,47.50439192623509,49.34547424316406
E01005713,Salford 007C,Salford,51.00401606425703,50.35273418875148,72.46562432589457,71.3790283203125
E01005714,Salford 007D,Salford,29.87421383647798,50.35273418875148,48.305869290143214,48.97615432739258
E01005715,Salford 007E,Salford,53.979238754325266,50.35273418875148,61.745729140428615,59.4891242980957
E01005716,Salford 013A,Salford,40.70351758793969,50.35273418875148,35.4277856047628,36.54971694946289
E01005717,Salford 013B,Salford,31.770833333333332,50.35273418875148,33.55968275447144,38.182682037353516
E01005718,Salford 007F,Salford,42.40837696335078,50.35273418875148,41.46884264296523,38.563846588134766
E01005719,Salford 021C,Salford,27.287066246056778,50.35273418875148,35.585066295102365,37.4136848449707
E01005721,Salford 023D,Salford,35.27777777777778,50.35273418875148,47.01997014622284,45.6971435546875
E01005722,Salford 021E,Salford,38.24130879345603,50.35273418875148,49.93829029355437,48.15513229370117
E01005723,Salford 021F,Salford,26.37362637362637,50.35273418875148,35.06235376672215,34.78129196166992
E01005724,Salford 021G,Salford,48.54771784232365,50.35273418875148,56.5101226408905,54.521453857421875
E01005725,Salford 019A,Salford,27.40384615384615,50.35273418875148,40.86858623416565,37.24774932861328
E01005726,Salford 019B,Salford,58.2995951417004,50.35273418875148,53.55578666637999,53.02830123901367
E01005727,Salford 019C,Salford,53.43283582089552,50.35273418875148,38.13207221259948,38.75655746459961
E01005728,Salford 019D,Salford,50.20746887966805,50.35273418875148,63.099811273965216,64.30156707763672
E01005729,Salford 025A,Salford,22.96918767507002,50.35273418875148,28.618356762123568,30.229135513305664
E01005730,Salford 025B,Salford,44.6875,50.35273418875148,47.023848820983844,50.06119155883789
E01005731,Salford 025C,Salford,28.82882882882883,50.35273418875148,36.40592316193605,34.53654479980469
E01005732,Salford 025D,Salford,33.70165745856354,50.35273418875148,31.183600377130073,30.027297973632812
E01005733,Salford 019E,Salford,59.541984732824424,50.35273418875148,46.56250445231312,47.72079849243164
E01005734,Salford 013C,Salford,50.210970464135016,50.35273418875148,56.95366310173356,56.53171157836914
E01005735,Salford 013D,Salford,63.013698630136986,50.35273418875148,68.37584828322395,70.32876586914062
E01005736,Salford 013E,Salford,49.30875576036866,50.35273418875148,53.99444647133939,50.71072769165039
E01005737,Salford 013F,Salford,52.9126213592233,50.35273418875148,58.11162977900213,52.63028335571289
E01005738,Salford 014C,Salford,43.24324324324324,50.35273418875148,54.39802788208332,51.61943817138672
E01005739,Salford 013G,Salford,29.819277108433727,50.35273418875148,34.019137263353805,35.94450378417969
E01005740,Salford 014D,Salford,44.30894308943089,50.35273418875148,58.06768697023257,58.2052001953125
E01005741,Salford 014E,Salford,48.78048780487805,50.35273418875148,62.5848764109798,63.533447265625
E01005742,Salford 014F,Salford,57.327586206896555,50.35273418875148,61.069799712520904,62.43895721435547
E01032684,Salford 034D,Salford,31.67938931297709,50.35273418875148,18.390652348307228,21.85724449157715
E01032906,Salford 034E,Salford,8.06368772470467,50.35273418875148,16.211713106730514,16.128517150878906
E01032909,Salford 033F,Salford,5.11520737327188,50.35273418875148,11.186714690434963,9.718400001525879
E01032912,Salford 035B,Salford,7.3170731707317,50.35273418875148,16.84080720323608,12.384705543518066
E01032914,Salford 035A,Salford,13.05220883534136,50.35273418875148,29.405517084677875,15.483333587646484
E01032915,Salford 036C,Salford,8.51755526657997,50.35273418875148,15.52435485347718,18.03166389465332
E01033330,Salford 033E,Salford,21.762589928057547,50.35273418875148,27.12225513852381,33.10287094116211
E01033976,Salford 003D,Salford,10.6060606060606,50.35273418875148,37.50417423079228,36.51461410522461
E01033977,Salford 003E,Salford,31.10236220472441,50.35273418875148,39.43533181065163,39.98883056640625
E01033978,Salford 008E,Salford,26.29107981220657,50.35273418875148,22.06886730520396,28.67038917541504
E01033979,Salford 008F,Salford,24.489795918367342,50.35273418875148,53.5079542554965,52.95965576171875
E01033980,Salford 017G,Salford,18.91025641025641,50.35273418875148,31.42390193818878,23.389408111572266
E01033981,Salford 017H,Salford,31.41122913505311,50.35273418875148,36.36030310567192,34.25597381591797
E01033982,Salford 021H,Salford,44.03292181069959,50.35273418875148,43.4691912257285,41.28715133666992
E01033983,Salford 021I,Salford,22.4907063197026,50.35273418875148,21.951779212240815,22.87145233154297
E01033984,Salford 024E,Salford,17.77188328912466,50.35273418875148,28.73650254170197,32.30232238769531
E01033985,Salford 032A,Salford,8.311688311688311,50.35273418875148,16.678446238730857,10.04028034210205
E01033986,Salford 032B,Salford,1.60183066361556,50.35273418875148,12.87631407129529,14.958492279052734
E01033987,Salford 033A,Salford,5.09745127436281,50.35273418875148,16.770695812866084,15.822070121765137
E01033988,Salford 033B,Salford,4.398020890599231,50.35273418875148,7.270105906238434,7.908567428588867
E01033989,Salford 033C,Salford,24.5982694684796,50.35273418875148,28.398394026261613,18.31927490234375
E01033990,Salford 033D,Salford,1.23203285420944,50.35273418875148,7.23303659391311,9.250007629394531
E01033991,Salford 034A,Salford,13.589211618257261,50.35273418875148,20.404240947026,23.242889404296875
E01033992,Salford 034B,Salford,1.03204780010863,50.35273418875148,10.402790280264734,7.834049224853516
E01033993,Salford 036A,Salford,6.75403225806451,50.35273418875148,18.903842688979726,13.12185287475586
E01033994,Salford 036B,Salford,2.66429840142095,50.35273418875148,8.27147855849635,9.377276420593262
E01033995,Salford 037A,Salford,1.40056022408963,50.35273418875148,8.035558242426115,6.806122779846191
E01033996,Salford 037B,Salford,6.577181208053689,50.35273418875148,10.274599085252161,9.304736137390137
E01033997,Salford 037C,Salford,10.48,50.35273418875148,8.7631129117622,7.8845906257629395
E01033998,Salford 037D,Salford,5.61403508771929,50.35273418875148,14.359548977775452,10.488462448120117
E01033999,Salford 037E,Salford,6.52173913043478,50.35273418875148,9.327231915591605,6.82780647277832
E01005743,Stockport 009A,Stockport,75.84269662921348,47.8597701203621,66.74937133983107,68.22758483886719
E01005744,Stockport 009B,Stockport,41.56378600823045,47.8597701203621,45.277810717152924,49.49350357055664
E01005745,Stockport 005A,Stockport,67.0391061452514,47.8597701203621,60.89645817092128,61.561649322509766
E01005746,Stockport 005B,Stockport,40.98360655737705,47.8597701203621,38.12573814580204,41.7402458190918
E01005747,Stockport 005C,Stockport,70.34883720930233,47.8597701203621,70.12691690629076,69.72601318359375
E01005748,Stockport 005D,Stockport,72.08121827411168,47.8597701203621,67.94418473073164,69.05150604248047
E01005749,Stockport 009C,Stockport,52.60869565217391,47.8597701203621,46.427544148664865,49.145912170410156
E01005750,Stockport 009D,Stockport,70.6896551724138,47.8597701203621,66.97370915765389,65.0853500366211
E01005751,Stockport 009E,Stockport,72.88888888888889,47.8597701203621,63.10605584390113,65.23287963867188
E01005752,Stockport 012A,Stockport,37.96992481203007,47.8597701203621,38.05290326640514,35.520973205566406
E01005753,Stockport 004A,Stockport,43.38624338624338,47.8597701203621,40.83229753611339,37.7065544128418
E01005754,Stockport 004B,Stockport,32.97101449275362,47.8597701203621,25.830851648911352,30.290834426879883
E01005755,Stockport 004C,Stockport,52.55813953488372,47.8597701203621,38.80602882206881,36.31962585449219
E01005756,Stockport 004D,Stockport,13.65638766519823,47.8597701203621,32.113991888348394,35.91679382324219
E01005757,Stockport 014A,Stockport,69.89247311827957,47.8597701203621,62.438721853714824,64.12979125976562
E01005759,Stockport 023A,Stockport,50.0,47.8597701203621,44.02910432367821,46.265953063964844
E01005760,Stockport 023B,Stockport,61.87214611872146,47.8597701203621,63.04359266091187,60.44054412841797
E01005761,Stockport 026A,Stockport,64.79591836734694,47.8597701203621,56.32674533376094,53.768890380859375
E01005762,Stockport 026B,Stockport,18.69158878504672,47.8597701203621,31.594655664027183,31.923952102661133
E01005763,Stockport 026C,Stockport,51.741293532338304,47.8597701203621,35.78037087777459,36.451148986816406
E01005764,Stockport 016A,Stockport,79.54545454545455,47.8597701203621,66.52407422726017,64.78626251220703
E01005765,Stockport 018A,Stockport,77.90697674418605,47.8597701203621,64.01790908269254,64.41780090332031
E01005766,Stockport 014C,Stockport,46.71201814058957,47.8597701203621,48.61910189587653,51.23183059692383
E01005767,Stockport 028A,Stockport,72.3076923076923,47.8597701203621,68.6596926147595,70.25773620605469
E01005768,Stockport 025A,Stockport,43.925233644859816,47.8597701203621,68.50768388876087,67.97042846679688
E01005769,Stockport 022A,Stockport,55.05882352941176,47.8597701203621,55.498055101529836,56.68470764160156
E01005770,Stockport 025B,Stockport,47.199999999999996,47.8597701203621,51.090999502009055,49.18489456176758
E01005771,Stockport 025C,Stockport,65.81632653061224,47.8597701203621,68.19149791232488,66.03266143798828
E01005772,Stockport 028B,Stockport,67.36842105263158,47.8597701203621,64.01761182694541,64.392578125
E01005773,Stockport 028C,Stockport,59.64912280701754,47.8597701203621,53.490401594580355,56.655887603759766
E01005774,Stockport 028D,Stockport,40.94827586206896,47.8597701203621,37.78662703468139,40.205474853515625
E01005775,Stockport 025D,Stockport,66.38297872340425,47.8597701203621,70.02038272956261,68.40143585205078
E01005776,Stockport 028E,Stockport,59.54545454545455,47.8597701203621,63.50931226982539,64.31900024414062
E01005777,Stockport 034A,Stockport,71.42857142857143,47.8597701203621,60.1699862824568,58.07183837890625
E01005778,Stockport 022B,Stockport,73.5632183908046,47.8597701203621,60.28446328179378,58.913055419921875
E01005779,Stockport 022C,Stockport,71.42857142857143,47.8597701203621,65.78559923481099,68.81723022460938
E01005780,Stockport 022D,Stockport,65.76086956521739,47.8597701203621,52.20455927229211,54.40250778198242
E01005781,Stockport 022E,Stockport,47.64267990074441,47.8597701203621,38.134087848074785,32.74422836303711
E01005782,Stockport 030A,Stockport,58.88324873096447,47.8597701203621,61.448096276769334,62.111576080322266
E01005783,Stockport 030B,Stockport,56.14973262032086,47.8597701203621,65.04608228208826,61.2787971496582
E01005784,Stockport 030C,Stockport,57.51633986928104,47.8597701203621,59.55380398683718,59.04070281982422
E01005785,Stockport 030D,Stockport,74.87179487179488,47.8597701203621,68.99567230306967,66.24867248535156
E01005786,Stockport 030E,Stockport,37.89173789173789,47.8597701203621,65.8351513962691,60.43320846557617
E01005787,Stockport 034B,Stockport,62.96296296296296,47.8597701203621,65.84256457637584,69.55731964111328
E01005788,Stockport 034C,Stockport,58.41121495327103,47.8597701203621,58.409079908216405,58.231163024902344
E01005789,Stockport 039A,Stockport,54.074074074074076,47.8597701203621,46.17456607565011,50.41651916503906
E01005790,Stockport 034D,Stockport,31.25,47.8597701203621,48.51282391161785,45.473812103271484
E01005791,Stockport 039B,Stockport,67.36842105263158,47.8597701203621,62.32949628811177,63.26683807373047
E01005792,Stockport 041A,Stockport,68.02325581395348,47.8597701203621,66.09287606188428,68.15330505371094
E01005793,Stockport 039C,Stockport,49.763033175355446,47.8597701203621,62.948884486473084,57.984981536865234
E01005794,Stockport 041B,Stockport,64.4927536231884,47.8597701203621,71.60200579688981,72.34722900390625
E01005795,Stockport 039D,Stockport,65.13157894736842,47.8597701203621,67.74267627438923,66.91471862792969
E01005796,Stockport 039E,Stockport,59.50413223140496,47.8597701203621,66.66517389305541,65.73613739013672
E01005797,Stockport 023C,Stockport,70.7936507936508,47.8597701203621,64.65301830678555,61.62436294555664
E01005798,Stockport 027A,Stockport,59.09090909090909,47.8597701203621,55.84010472736188,57.88249969482422
E01005799,Stockport 026D,Stockport,43.45549738219895,47.8597701203621,35.51547921035087,33.927162170410156
E01005800,Stockport 023D,Stockport,61.82572614107884,47.8597701203621,64.7598407496309,65.517333984375
E01005801,Stockport 027B,Stockport,41.56769596199525,47.8597701203621,64.09091939091549,63.2886848449707
E01005802,Stockport 027C,Stockport,81.18279569892472,47.8597701203621,72.43053601133374,69.76891326904297
E01005803,Stockport 027D,Stockport,68.98395721925134,47.8597701203621,74.56667586512488,71.2024154663086
E01005804,Stockport 023E,Stockport,74.35897435897436,47.8597701203621,59.87055821799542,61.46286392211914
E01005805,Stockport 035A,Stockport,65.51724137931035,47.8597701203621,69.05844317453844,67.06027221679688
E01005806,Stockport 033A,Stockport,64.82758620689654,47.8597701203621,69.34780490571363,70.49443817138672
E01005807,Stockport 035B,Stockport,72.94117647058823,47.8597701203621,76.14339590224427,75.25741577148438
E01005808,Stockport 037A,Stockport,80.2547770700637,47.8597701203621,74.25225376935828,74.36090850830078
E01005809,Stockport 037B,Stockport,64.84848484848484,47.8597701203621,67.2393139969895,67.4903793334961
E01005810,Stockport 037C,Stockport,67.9324894514768,47.8597701203621,67.14254855130963,65.02694702148438
E01005811,Stockport 037D,Stockport,53.20197044334976,47.8597701203621,63.47621474903708,62.3444709777832
E01005812,Stockport 037E,Stockport,69.44444444444444,47.8597701203621,68.17480808386283,68.35423278808594
E01005813,Stockport 033B,Stockport,67.35751295336787,47.8597701203621,67.85323590143976,64.8460922241211
E01005814,Stockport 033C,Stockport,64.74358974358975,47.8597701203621,67.3490927075843,70.8820571899414
E01005815,Stockport 033D,Stockport,72.89156626506023,47.8597701203621,72.70572068924457,72.751708984375
E01005816,Stockport 016B,Stockport,75.64935064935064,47.8597701203621,65.31241435945411,66.46461486816406
E01005817,Stockport 016C,Stockport,79.09407665505228,47.8597701203621,66.95012958916139,66.56629180908203
E01005818,Stockport 018B,Stockport,69.84924623115577,47.8597701203621,58.74080816810172,59.73759078979492
E01005819,Stockport 018C,Stockport,80.21390374331551,47.8597701203621,65.19633700754694,65.47828674316406
E01005820,Stockport 018D,Stockport,80.99547511312217,47.8597701203621,66.67330523645536,67.84800720214844
E01005821,Stockport 018E,Stockport,71.36363636363636,47.8597701203621,56.63302976586562,59.94217300415039
E01005822,Stockport 016D,Stockport,35.05917159763314,47.8597701203621,38.03124526607854,38.02230453491211
E01005823,Stockport 018F,Stockport,54.14847161572053,47.8597701203621,52.51697140837911,53.306678771972656
E01005824,Stockport 024A,Stockport,68.0952380952381,47.8597701203621,60.54453343422054,59.26988220214844
E01005825,Stockport 019A,Stockport,54.12844036697248,47.8597701203621,49.264112811168474,53.1571159362793
E01005826,Stockport 024B,Stockport,29.03225806451613,47.8597701203621,39.50955800523724,36.99725341796875
E01005827,Stockport 024C,Stockport,54.741379310344826,47.8597701203621,67.42274445356756,66.33222961425781
E01005828,Stockport 024D,Stockport,48.20717131474104,47.8597701203621,29.268051688502037,26.67755889892578
E01005829,Stockport 024E,Stockport,55.072463768115945,47.8597701203621,49.992268182482896,49.343292236328125
E01005830,Stockport 027E,Stockport,51.89504373177842,47.8597701203621,54.37209758721384,57.201560974121094
E01005831,Stockport 027F,Stockport,74.16974169741697,47.8597701203621,65.32535173236485,64.55039978027344
E01005832,Stockport 021A,Stockport,63.39285714285714,47.8597701203621,51.60347895771488,52.16890335083008
E01005833,Stockport 021B,Stockport,43.04635761589404,47.8597701203621,28.60965637748298,33.31209182739258
E01005834,Stockport 031A,Stockport,40.0,47.8597701203621,51.80215219632943,49.226078033447266
