scenario,lsoa21,lad24_name,observed,predicted_oof,residual_oof
expanded_complete_categories,E01005238,Manchester,70.84870848708486,60.7008171081543,10.147891378930566
expanded_complete_categories,E01005239,Manchester,18.14671814671814,26.881080627441406,-8.734362480723266
expanded_complete_categories,E01005243,Manchester,19.81279251170047,21.735637664794922,-1.9228451530944533
expanded_complete_categories,E01005244,Manchester,56.25,59.9061279296875,-3.6561279296875
expanded_complete_categories,E01005245,Manchester,13.075506445672188,31.106523513793945,-18.031017068121756
expanded_complete_categories,E01005246,Manchester,37.6953125,51.515018463134766,-13.819705963134766
expanded_complete_categories,E01005247,Manchester,64.31924882629107,62.292869567871094,2.026379258419979
expanded_complete_categories,E01005248,Manchester,59.09090909090909,65.26683807373047,-6.175928982821375
expanded_complete_categories,E01005249,Manchester,26.40949554896142,29.949739456176758,-3.5402439072153378
expanded_complete_categories,E01005250,Manchester,28.431372549019603,36.674076080322266,-8.242703531302663
expanded_complete_categories,E01005251,Manchester,47.95081967213114,41.01039505004883,6.940424622082311
expanded_complete_categories,E01005252,Manchester,39.40397350993377,40.59345626831055,-1.1894827583767764
expanded_complete_categories,E01005253,Manchester,47.55555555555555,47.190059661865234,0.36549589369031565
expanded_complete_categories,E01005254,Manchester,59.45945945945946,57.40835189819336,2.0511075612661003
expanded_complete_categories,E01005255,Manchester,47.48427672955975,34.273075103759766,13.211201625799987
expanded_complete_categories,E01005256,Manchester,18.36363636363636,17.54629135131836,0.8173450123180004
expanded_complete_categories,E01005257,Manchester,46.31578947368421,39.173492431640625,7.142297042043587
expanded_complete_categories,E01005258,Manchester,46.778711484593835,49.42319869995117,-2.644487215357337
expanded_complete_categories,E01005259,Manchester,45.77259475218659,48.412452697753906,-2.6398579455673143
expanded_complete_categories,E01005260,Manchester,67.91666666666667,61.18988800048828,6.72677866617839
expanded_complete_categories,E01005261,Manchester,64.3598615916955,37.9088134765625,26.451048115133005
expanded_complete_categories,E01005262,Manchester,28.199999999999996,31.371612548828125,-3.1716125488281293
expanded_complete_categories,E01005263,Manchester,27.77777777777778,34.641292572021484,-6.863514794243706
expanded_complete_categories,E01005264,Manchester,32.13610586011342,33.46540832519531,-1.329302465081895
expanded_complete_categories,E01005265,Manchester,51.82648401826484,37.61321258544922,14.213271432815624
expanded_complete_categories,E01005266,Manchester,45.059288537549406,34.77781677246094,10.281471765088469
expanded_complete_categories,E01005267,Manchester,62.45210727969349,61.98760986328125,0.46449741641224307
expanded_complete_categories,E01005268,Manchester,44.1233140655106,49.89390182495117,-5.7705877594405734
expanded_complete_categories,E01005269,Manchester,62.42774566473989,62.41236114501953,0.015384519720356593
expanded_complete_categories,E01005270,Manchester,37.26235741444867,37.2877311706543,-0.02537375620562443
expanded_complete_categories,E01005271,Manchester,45.91304347826087,44.70848846435547,1.2045550139053987
expanded_complete_categories,E01005272,Manchester,22.03389830508474,34.29023361206055,-12.256335306975807
expanded_complete_categories,E01005273,Manchester,53.58974358974359,54.24554443359375,-0.6558008438501588
expanded_complete_categories,E01005274,Manchester,57.556270096463024,50.11189270019531,7.444377396267711
expanded_complete_categories,E01005275,Manchester,53.75939849624061,58.15491485595703,-4.395516359716424
expanded_complete_categories,E01005276,Manchester,47.75280898876404,53.26482391357422,-5.512014924810181
expanded_complete_categories,E01005277,Manchester,50.45454545454545,54.06416320800781,-3.6096177534623592
expanded_complete_categories,E01005278,Manchester,62.16216216216216,64.09944915771484,-1.9372869955526824
expanded_complete_categories,E01005279,Manchester,33.93393393393393,35.989837646484375,-2.055903712550446
expanded_complete_categories,E01005280,Manchester,62.612612612612615,51.02045440673828,11.592158205874334
expanded_complete_categories,E01005281,Manchester,50.30120481927711,52.226104736328125,-1.9248999170510146
expanded_complete_categories,E01005284,Manchester,49.01610017889087,42.36347961425781,6.652620564633061
expanded_complete_categories,E01005285,Manchester,32.8125,40.07684326171875,-7.26434326171875
expanded_complete_categories,E01005286,Manchester,51.05042016806722,44.5458984375,6.50452173056722
expanded_complete_categories,E01005287,Manchester,57.294429708222815,43.34088897705078,13.953540731172033
expanded_complete_categories,E01005288,Manchester,56.148491879350345,59.171634674072266,-3.0231427947219203
expanded_complete_categories,E01005289,Manchester,31.858407079646017,31.626117706298828,0.23228937334718935
expanded_complete_categories,E01005290,Manchester,34.679334916864605,32.654640197753906,2.0246947191106983
expanded_complete_categories,E01005291,Manchester,37.826086956521735,30.67206382751465,7.154023129007086
expanded_complete_categories,E01005292,Manchester,29.17594654788418,22.359418869018555,6.816527678865626
expanded_complete_categories,E01005293,Manchester,45.78313253012048,52.810420989990234,-7.027288459869752
expanded_complete_categories,E01005294,Manchester,37.903225806451616,47.71852493286133,-9.815299126409712
expanded_complete_categories,E01005295,Manchester,35.00837520938023,27.60686683654785,7.401508372832382
expanded_complete_categories,E01005296,Manchester,54.7244094488189,56.7894287109375,-2.0650192621185965
expanded_complete_categories,E01005297,Manchester,58.659217877094974,55.40243148803711,3.256786389057865
expanded_complete_categories,E01005298,Manchester,71.05263157894737,69.74942016601562,1.303211412931745
expanded_complete_categories,E01005299,Manchester,72.38095238095238,66.05462646484375,6.32632591610863
expanded_complete_categories,E01005300,Manchester,68.48484848484848,72.4839859008789,-3.999137416030422
expanded_complete_categories,E01005301,Manchester,67.94425087108013,71.26570129394531,-3.3214504228651833
expanded_complete_categories,E01005302,Manchester,36.89024390243902,44.58547592163086,-7.695232019191842
expanded_complete_categories,E01005304,Manchester,53.84615384615385,53.92106628417969,-0.0749124380258408
expanded_complete_categories,E01005305,Manchester,56.048387096774185,57.58663558959961,-1.5382484928254243
expanded_complete_categories,E01005306,Manchester,54.48504983388705,57.51610565185547,-3.031055817968422
expanded_complete_categories,E01005307,Manchester,51.42857142857142,60.50479507446289,-9.076223645891467
expanded_complete_categories,E01005308,Manchester,48.559670781893,52.42665100097656,-3.8669802190835654
expanded_complete_categories,E01005309,Manchester,42.15304798962386,42.85258865356445,-0.6995406639405957
expanded_complete_categories,E01005310,Manchester,57.94117647058824,59.94968795776367,-2.008511487175433
expanded_complete_categories,E01005311,Manchester,61.142857142857146,60.68952178955078,0.45333535330636465
expanded_complete_categories,E01005312,Manchester,54.525862068965516,54.822845458984375,-0.296983390018859
expanded_complete_categories,E01005313,Manchester,34.946236559139784,32.77555465698242,2.1706819021573622
expanded_complete_categories,E01005314,Manchester,29.521276595744677,31.384387969970703,-1.8631113742260261
expanded_complete_categories,E01005315,Manchester,18.38842975206611,23.431629180908203,-5.043199428842094
expanded_complete_categories,E01005316,Manchester,31.088082901554397,30.016563415527344,1.0715194860270536
expanded_complete_categories,E01005317,Manchester,24.756335282651072,31.898799896240234,-7.142464613589162
expanded_complete_categories,E01005318,Manchester,27.20930232558139,33.50579833984375,-6.29649601426236
expanded_complete_categories,E01005319,Manchester,22.39089184060721,33.457763671875,-11.06687183126779
expanded_complete_categories,E01033651,Manchester,6.17469879518072,6.162934303283691,0.011764491897028329
expanded_complete_categories,E01033653,Manchester,24.69418960244648,15.65516185760498,9.039027744841501
expanded_complete_categories,E01033654,Manchester,16.12903225806451,9.16723918914795,6.96179306891656
expanded_complete_categories,E01033655,Manchester,5.792682926829261,11.787027359008789,-5.9943444321795285
expanded_complete_categories,E01033656,Manchester,8.18345323741007,11.83635139465332,-3.65289815724325
expanded_complete_categories,E01033658,Manchester,15.24064171122994,7.309438705444336,7.931203005785605
expanded_complete_categories,E01033660,Manchester,10.67683508102955,13.646357536315918,-2.969522455286368
expanded_complete_categories,E01033661,Manchester,15.80110497237569,8.778183937072754,7.022921035302936
expanded_complete_categories,E01033662,Manchester,22.70114942528735,14.165509223937988,8.535640201349363
expanded_complete_categories,E01033664,Manchester,11.28433556050482,9.365535736083984,1.9187998244208355
expanded_complete_categories,E01033665,Manchester,11.29568106312292,6.95054817199707,4.34513289112585
expanded_complete_categories,E01033667,Manchester,20.20295202952029,9.152233123779297,11.050718905740993
expanded_complete_categories,E01033668,Manchester,15.24064171122994,12.643892288208008,2.596749423021933
expanded_complete_categories,E01033669,Manchester,18.24817518248175,22.722949981689453,-4.4747747992077045
expanded_complete_categories,E01033670,Manchester,18.70824053452116,15.187751770019531,3.5204887645016285
expanded_complete_categories,E01033671,Manchester,51.76252319109462,57.73535919189453,-5.972836000799909
expanded_complete_categories,E01033672,Manchester,11.71393341553637,13.761870384216309,-2.047936968679938
expanded_complete_categories,E01033673,Manchester,11.70520231213872,13.243597030639648,-1.5383947185009283
expanded_complete_categories,E01033674,Manchester,18.14254859611231,20.840944290161133,-2.6983956940488234
expanded_complete_categories,E01033675,Manchester,18.43575418994413,21.787200927734375,-3.351446737790244
expanded_complete_categories,E01033676,Manchester,19.77611940298507,23.31689453125,-3.5407751282649294
expanded_complete_categories,E01033677,Manchester,17.96875,12.849608421325684,5.119141578674316
expanded_complete_categories,E01033678,Manchester,16.6077738515901,19.898548126220703,-3.2907742746306035
expanded_complete_categories,E01033679,Manchester,10.54852320675105,20.418376922607422,-9.869853715856372
expanded_complete_categories,E01033680,Manchester,40.09661835748792,41.216487884521484,-1.1198695270335648
expanded_complete_categories,E01033681,Manchester,7.2382290934645095,11.948525428771973,-4.710296335307463
expanded_complete_categories,E01033682,Manchester,21.01449275362318,11.416281700134277,9.598211053488903
expanded_complete_categories,E01033684,Manchester,13.68778280542986,6.3325910568237305,7.35519174860613
expanded_complete_categories,E01033685,Manchester,21.20141342756183,23.032459259033203,-1.831045831471375
expanded_complete_categories,E01033686,Manchester,44.85294117647059,44.017826080322266,0.8351150961483214
expanded_complete_categories,E01033687,Manchester,25.0,24.003307342529297,0.9966926574707031
expanded_complete_categories,E01033688,Manchester,24.501424501424502,26.3561954498291,-1.8547709484045996
expanded_complete_categories,E01034107,Manchester,35.962145110410084,36.28234100341797,-0.32019589300788454
expanded_complete_categories,E01034108,Manchester,41.28686327077748,41.155426025390625,0.13143724538685575
expanded_complete_categories,E01034109,Manchester,64.59627329192547,47.85401153564453,16.74226175628094
expanded_complete_categories,E01034110,Manchester,40.94202898550724,42.05664825439453,-1.1146192688872887
expanded_complete_categories,E01034111,Manchester,21.91780821917808,30.558809280395508,-8.641001061217427
expanded_complete_categories,E01034112,Manchester,26.577437858508603,29.200149536132812,-2.62271167762421
expanded_complete_categories,E01034113,Manchester,28.65671641791045,39.208465576171875,-10.551749158261426
expanded_complete_categories,E01034114,Manchester,42.35807860262008,66.95077514648438,-24.592696543864292
expanded_complete_categories,E01034115,Manchester,11.39240506329113,20.750595092773438,-9.358190029482307
expanded_complete_categories,E01034116,Manchester,1.4492753623188401,16.74529266357422,-15.296017301255379
expanded_complete_categories,E01034117,Manchester,9.86964618249534,13.110453605651855,-3.2408074231565163
expanded_complete_categories,E01034118,Manchester,24.528301886792452,20.60378646850586,3.9245154182865924
expanded_complete_categories,E01034119,Manchester,39.444444444444436,45.82142639160156,-6.376981947157127
expanded_complete_categories,E01034120,Manchester,34.54545454545454,28.81159210205078,5.733862443403758
expanded_complete_categories,E01034121,Manchester,20.703125,22.81520652770996,-2.112081527709961
expanded_complete_categories,E01034122,Manchester,41.03896103896104,48.98335266113281,-7.944391622171771
expanded_complete_categories,E01034123,Manchester,29.60662525879917,37.1750602722168,-7.568435013417627
expanded_complete_categories,E01034124,Manchester,39.52095808383233,47.636436462402344,-8.11547837857001
expanded_complete_categories,E01034125,Manchester,50.0,54.53658676147461,-4.536586761474609
expanded_complete_categories,E01034126,Manchester,36.64772727272727,55.494956970214844,-18.84722969748757
expanded_complete_categories,E01034127,Manchester,68.57142857142857,67.82697296142578,0.7444556100027881
expanded_complete_categories,E01034128,Manchester,62.33108108108109,59.72434997558594,2.6067311054951503
expanded_complete_categories,E01034129,Manchester,25.2836304700162,8.414698600769043,16.868931869247156
expanded_complete_categories,E01034130,Manchester,13.08900523560209,6.876184940338135,6.212820295263954
expanded_complete_categories,E01034131,Manchester,5.03388189738625,13.804021835327148,-8.770139937940899
expanded_complete_categories,E01034132,Manchester,1.20904836193447,8.317612648010254,-7.108564286075784
expanded_complete_categories,E01034133,Manchester,6.765899864682,17.768266677856445,-11.002366813174445
expanded_complete_categories,E01034134,Manchester,20.49469964664311,7.574419021606445,12.920280625036664
expanded_complete_categories,E01034135,Manchester,4.6195652173913,10.437335968017578,-5.817770750626278
expanded_complete_categories,E01034136,Manchester,7.53768844221105,6.379759788513184,1.1579286536978666
expanded_complete_categories,E01034137,Manchester,82.6086956521739,64.02183532714844,18.58686032502547
expanded_complete_categories,E01034138,Manchester,65.96491228070175,55.281558990478516,10.683353290223238
expanded_complete_categories,E01005320,Oldham,55.78947368421052,61.07518005371094,-5.285706369500417
expanded_complete_categories,E01005321,Oldham,56.734693877551024,49.38679885864258,7.347895018908446
expanded_complete_categories,E01005322,Oldham,39.875389408099686,39.29742431640625,0.5779650916934358
expanded_complete_categories,E01005323,Oldham,47.349823321554766,42.08756637573242,5.262256945822344
expanded_complete_categories,E01005324,Oldham,23.46938775510204,33.5012092590332,-10.031821503931162
expanded_complete_categories,E01005325,Oldham,16.4516129032258,22.82653045654297,-6.374917553317168
expanded_complete_categories,E01005326,Oldham,73.04964539007092,65.32232666015625,7.727318729914671
expanded_complete_categories,E01005327,Oldham,32.83208020050125,37.56242752075195,-4.730347320250701
expanded_complete_categories,E01005328,Oldham,31.03448275862069,24.224851608276367,6.809631150344323
expanded_complete_categories,E01005329,Oldham,39.59390862944162,59.423099517822266,-19.829190888380644
expanded_complete_categories,E01005330,Oldham,31.72413793103448,37.96511459350586,-6.240976662471379
expanded_complete_categories,E01005331,Oldham,56.25,59.20903778076172,-2.9590377807617188
expanded_complete_categories,E01005332,Oldham,45.843230403800476,40.94689178466797,4.896338619132507
expanded_complete_categories,E01005333,Oldham,55.86206896551724,64.88648986816406,-9.024420902646824
expanded_complete_categories,E01005334,Oldham,46.4968152866242,40.82896423339844,5.66785105322576
expanded_complete_categories,E01005335,Oldham,63.84180790960452,66.7125473022461,-2.8707393926415747
expanded_complete_categories,E01005336,Oldham,68.57142857142857,70.477294921875,-1.9058663504464306
expanded_complete_categories,E01005337,Oldham,57.417582417582416,56.32487869262695,1.092703724955463
expanded_complete_categories,E01005338,Oldham,51.21951219512195,39.93165588378906,11.287856311332888
expanded_complete_categories,E01005339,Oldham,71.02803738317756,69.21923065185547,1.8088067313220932
expanded_complete_categories,E01005340,Oldham,51.50214592274678,42.85437774658203,8.647768176164746
expanded_complete_categories,E01005341,Oldham,67.96116504854369,55.558048248291016,12.403116800252675
expanded_complete_categories,E01005342,Oldham,26.027397260273972,33.41593551635742,-7.38853825608345
expanded_complete_categories,E01005343,Oldham,58.94736842105262,42.48604965209961,16.461318768953014
expanded_complete_categories,E01005344,Oldham,53.19767441860465,61.19126510620117,-7.993590687596523
expanded_complete_categories,E01005345,Oldham,63.5,69.00379943847656,-5.5037994384765625
expanded_complete_categories,E01005346,Oldham,71.97802197802197,62.57678985595703,9.40123212206494
expanded_complete_categories,E01005347,Oldham,55.208333333333336,61.43013000488281,-6.221796671549477
expanded_complete_categories,E01005348,Oldham,28.61538461538461,31.23651885986328,-2.6211342444786716
expanded_complete_categories,E01005349,Oldham,60.526315789473685,53.91441345214844,6.6119023373252475
expanded_complete_categories,E01005350,Oldham,21.2253829321663,29.24495506286621,-8.01957213069991
expanded_complete_categories,E01005351,Oldham,57.446808510638306,55.900367736816406,1.5464407738218995
expanded_complete_categories,E01005352,Oldham,33.79629629629629,40.30155563354492,-6.505259337248631
expanded_complete_categories,E01005353,Oldham,24.61538461538461,33.60879135131836,-8.99340673593375
expanded_complete_categories,E01005354,Oldham,44.76987447698745,42.79709243774414,1.972782039243306
expanded_complete_categories,E01005355,Oldham,71.65991902834008,59.6572265625,12.002692465840084
expanded_complete_categories,E01005356,Oldham,42.07920792079208,34.79506301879883,7.284144901993251
expanded_complete_categories,E01005357,Oldham,64.81481481481481,66.2795639038086,-1.4647490889937842
expanded_complete_categories,E01005358,Oldham,45.54794520547945,52.947776794433594,-7.399831588954143
expanded_complete_categories,E01005359,Oldham,62.231759656652365,61.43109130859375,0.8006683480586148
expanded_complete_categories,E01005360,Oldham,41.45299145299145,47.065555572509766,-5.612564119518318
expanded_complete_categories,E01005361,Oldham,63.91304347826087,64.17406463623047,-0.26102115796960135
expanded_complete_categories,E01005362,Oldham,70.11494252873564,61.8808479309082,8.234094597827436
expanded_complete_categories,E01005363,Oldham,46.11650485436893,50.31013488769531,-4.193630033326386
expanded_complete_categories,E01005364,Oldham,68.94977168949772,66.20679473876953,2.742976950728192
expanded_complete_categories,E01005365,Oldham,55.8252427184466,49.3846549987793,6.440587719667306
expanded_complete_categories,E01005366,Oldham,37.5,33.6475944519043,3.852405548095703
expanded_complete_categories,E01005367,Oldham,51.13636363636363,54.333343505859375,-3.196979869495742
expanded_complete_categories,E01005368,Oldham,54.7486033519553,55.07734680175781,-0.32874344980250925
expanded_complete_categories,E01005369,Oldham,40.78947368421052,51.11750793457031,-10.328034250359792
expanded_complete_categories,E01005370,Oldham,36.27254509018036,36.110538482666016,0.1620066075143427
expanded_complete_categories,E01005371,Oldham,48.85245901639344,52.979129791259766,-4.1266707748663265
expanded_complete_categories,E01005372,Oldham,65.59139784946237,61.31544876098633,4.27594908847604
expanded_complete_categories,E01005373,Oldham,66.0,64.26344299316406,1.7365570068359375
expanded_complete_categories,E01005374,Oldham,48.02631578947368,56.40032196044922,-8.374006170975541
expanded_complete_categories,E01005375,Oldham,63.190184049079754,66.89781951904297,-3.707635469963215
expanded_complete_categories,E01005376,Oldham,41.46341463414634,35.49246597290039,5.970948661245949
expanded_complete_categories,E01005377,Oldham,28.668941979522177,39.273258209228516,-10.604316229706338
expanded_complete_categories,E01005378,Oldham,61.95652173913043,63.82659149169922,-1.8700697525687886
expanded_complete_categories,E01005379,Oldham,55.18518518518518,38.7421989440918,16.442986241093386
expanded_complete_categories,E01005380,Oldham,52.317880794701985,34.78929138183594,17.528589412866047
expanded_complete_categories,E01005381,Oldham,25.0,33.94033432006836,-8.94033432006836
expanded_complete_categories,E01005382,Oldham,49.64285714285714,44.215171813964844,5.427685328892295
expanded_complete_categories,E01005383,Oldham,56.97211155378486,40.347328186035156,16.624783367749707
expanded_complete_categories,E01005386,Oldham,26.551724137931032,35.27528762817383,-8.723563490242796
expanded_complete_categories,E01005387,Oldham,63.63636363636363,65.07764434814453,-1.4412807117808981
expanded_complete_categories,E01005388,Oldham,61.37566137566137,58.99736404418945,2.37829733147192
expanded_complete_categories,E01005389,Oldham,41.005291005291,41.07386016845703,-0.0685691631660319
expanded_complete_categories,E01005390,Oldham,60.57142857142858,56.78156661987305,3.7898619515555296
expanded_complete_categories,E01005391,Oldham,65.26315789473685,58.87489700317383,6.3882608915630215
expanded_complete_categories,E01005392,Oldham,37.41794310722101,30.719919204711914,6.698023902509092
expanded_complete_categories,E01005393,Oldham,54.90196078431373,58.145416259765625,-3.2434554754518956
expanded_complete_categories,E01005394,Oldham,59.43396226415094,62.31211471557617,-2.8781524514252297
expanded_complete_categories,E01005395,Oldham,68.13186813186813,65.28695678710938,2.8449113447587564
expanded_complete_categories,E01005396,Oldham,51.53061224489795,64.34024047851562,-12.809628233617673
expanded_complete_categories,E01005397,Oldham,43.624161073825505,47.757789611816406,-4.1336285379909015
expanded_complete_categories,E01005398,Oldham,62.637362637362635,61.33347702026367,1.3038856170989632
expanded_complete_categories,E01005399,Oldham,49.31506849315068,51.50340270996094,-2.1883342168102544
expanded_complete_categories,E01005400,Oldham,36.93181818181818,27.782541275024414,9.149276906793766
expanded_complete_categories,E01005401,Oldham,45.79439252336448,52.53876495361328,-6.744372430248802
expanded_complete_categories,E01005402,Oldham,52.72727272727272,46.296600341796875,6.4306723854758445
expanded_complete_categories,E01005403,Oldham,34.782608695652165,36.51591110229492,-1.733302406642757
expanded_complete_categories,E01005406,Oldham,69.78021978021978,63.635135650634766,6.145084129585015
expanded_complete_categories,E01005407,Oldham,48.828125,52.51874923706055,-3.690624237060547
expanded_complete_categories,E01005408,Oldham,40.41297935103244,47.32925796508789,-6.91627861405545
expanded_complete_categories,E01005409,Oldham,73.7556561085973,66.09791564941406,7.6577404591832305
expanded_complete_categories,E01005410,Oldham,58.333333333333336,58.65163803100586,-0.3183046976725237
expanded_complete_categories,E01005411,Oldham,48.08362369337979,46.05443572998047,2.0291879633993233
expanded_complete_categories,E01005412,Oldham,56.85618729096989,51.309818267822266,5.546369023147626
expanded_complete_categories,E01005413,Oldham,60.1123595505618,61.14594650268555,-1.0335869521237484
expanded_complete_categories,E01005414,Oldham,69.23076923076923,60.19621658325195,9.034552647517273
expanded_complete_categories,E01005415,Oldham,65.45454545454545,59.22059631347656,6.233949141068891
expanded_complete_categories,E01005416,Oldham,54.86381322957199,56.28123474121094,-1.417421511638949
expanded_complete_categories,E01005417,Oldham,71.0,67.89324188232422,3.1067581176757812
expanded_complete_categories,E01005418,Oldham,63.80368098159509,65.68490600585938,-1.8812250242642818
expanded_complete_categories,E01005419,Oldham,54.23728813559322,55.24593734741211,-1.0086492118188914
expanded_complete_categories,E01005420,Oldham,53.736654804270465,54.55719757080078,-0.8205427665303162
expanded_complete_categories,E01005421,Oldham,53.760445682451255,46.287513732910156,7.472931949541099
expanded_complete_categories,E01005422,Oldham,69.68503937007874,33.08477020263672,36.60026916744202
expanded_complete_categories,E01005427,Oldham,61.97183098591549,58.735496520996094,3.236334464919395
expanded_complete_categories,E01005428,Oldham,76.26459143968872,71.68501281738281,4.5795786223059025
expanded_complete_categories,E01005429,Oldham,60.0,62.67633056640625,-2.67633056640625
expanded_complete_categories,E01005430,Oldham,66.66666666666666,62.92583465576172,3.7408320109049384
expanded_complete_categories,E01005431,Oldham,66.66666666666666,63.449485778808594,3.2171808878580634
expanded_complete_categories,E01005432,Oldham,34.19540229885057,31.438894271850586,2.756508026999981
expanded_complete_categories,E01005433,Oldham,38.52459016393442,43.14590835571289,-4.621318191778471
expanded_complete_categories,E01005434,Oldham,38.64541832669322,38.67026138305664,-0.02484305636342299
expanded_complete_categories,E01005435,Oldham,71.6867469879518,76.23565673828125,-4.548909750329443
expanded_complete_categories,E01005436,Oldham,63.33333333333333,69.64842987060547,-6.31509653727214
expanded_complete_categories,E01005437,Oldham,69.88636363636364,68.54060363769531,1.3457599986683277
expanded_complete_categories,E01005438,Oldham,54.25531914893617,53.35429763793945,0.9010215109967135
expanded_complete_categories,E01005439,Oldham,64.61538461538461,67.67633819580078,-3.060953580416168
expanded_complete_categories,E01005440,Oldham,31.8007662835249,38.91914749145508,-7.118381207930177
expanded_complete_categories,E01005441,Oldham,38.64406779661017,34.76506423950195,3.87900355710822
expanded_complete_categories,E01005442,Oldham,59.589041095890416,65.95501708984375,-6.3659759939533345
expanded_complete_categories,E01005443,Oldham,57.936507936507944,64.111083984375,-6.174576047867056
expanded_complete_categories,E01005444,Oldham,58.26446280991735,58.18749237060547,0.07697043931187864
expanded_complete_categories,E01005445,Oldham,60.05665722379604,57.14535903930664,2.9112981844893966
expanded_complete_categories,E01005446,Oldham,54.761904761904766,54.26811599731445,0.4937887645903132
expanded_complete_categories,E01005447,Oldham,39.72222222222222,42.25947952270508,-2.5372573004828567
expanded_complete_categories,E01005448,Oldham,40.69148936170212,37.07072448730469,3.6207648743974303
expanded_complete_categories,E01005449,Oldham,33.620689655172406,35.721927642822266,-2.10123798764986
expanded_complete_categories,E01005450,Oldham,61.12956810631229,68.1827163696289,-7.053148263316615
expanded_complete_categories,E01005451,Oldham,46.5,48.28691864013672,-1.7869186401367188
expanded_complete_categories,E01005452,Oldham,55.72519083969466,60.99996566772461,-5.274774828029948
expanded_complete_categories,E01005453,Oldham,36.53846153846153,55.293399810791016,-18.754938272329483
expanded_complete_categories,E01005454,Oldham,51.12359550561798,53.85441207885742,-2.7308165732394443
expanded_complete_categories,E01005455,Oldham,59.11330049261084,55.11133575439453,4.001964738216309
expanded_complete_categories,E01005456,Oldham,49.59568733153638,48.678565979003906,0.917121352532476
expanded_complete_categories,E01005459,Oldham,30.36649214659686,40.07387924194336,-9.707387095346501
expanded_complete_categories,E01005460,Oldham,51.320754716981135,49.139041900634766,2.1817128163463693
expanded_complete_categories,E01005461,Oldham,60.97560975609756,63.2679328918457,-2.2923231357481413
expanded_complete_categories,E01005462,Oldham,55.3030303030303,58.812217712402344,-3.5091874093720463
expanded_complete_categories,E01005463,Oldham,35.88235294117647,45.04629898071289,-9.16394603953642
expanded_complete_categories,E01032556,Oldham,60.50420168067227,55.21876907348633,5.285432607185939
expanded_complete_categories,E01032557,Oldham,42.5,33.073768615722656,9.426231384277344
expanded_complete_categories,E01032558,Oldham,23.051948051948052,34.51569747924805,-11.463749427299994
expanded_complete_categories,E01032559,Oldham,38.98809523809524,32.09102249145508,6.897072746640163
expanded_complete_categories,E01032920,Oldham,35.639412997903555,47.189430236816406,-11.55001723891285
expanded_complete_categories,E01032922,Oldham,59.76331360946746,59.46420669555664,0.2991069139108191
expanded_complete_categories,E01034232,Oldham,29.381443298969067,41.56111526489258,-12.17967196592351
expanded_complete_categories,E01034233,Oldham,45.454545454545446,51.60008239746094,-6.145536942915491
expanded_complete_categories,E01005464,Rochdale,39.73063973063973,41.04045104980469,-1.3098113191649574
expanded_complete_categories,E01005465,Rochdale,32.50517598343685,44.07892990112305,-11.573753917686197
expanded_complete_categories,E01005466,Rochdale,18.52367688022284,25.90147590637207,-7.37779902614923
expanded_complete_categories,E01005467,Rochdale,33.89830508474576,40.644412994384766,-6.746107909639008
expanded_complete_categories,E01005468,Rochdale,30.76923076923077,51.24801254272461,-20.47878177349384
expanded_complete_categories,E01005469,Rochdale,66.39004149377593,63.7866325378418,2.6034089559341282
expanded_complete_categories,E01005470,Rochdale,62.857142857142854,61.75419235229492,1.1029505048479322
expanded_complete_categories,E01005471,Rochdale,63.67924528301887,65.37139129638672,-1.6921460133678465
expanded_complete_categories,E01005472,Rochdale,47.71428571428571,46.14226150512695,1.572024209158755
expanded_complete_categories,E01005473,Rochdale,54.54545454545454,59.319976806640625,-4.774522261186085
expanded_complete_categories,E01005474,Rochdale,67.37967914438502,69.5481185913086,-2.1684394469235713
expanded_complete_categories,E01005475,Rochdale,48.88059701492537,42.62345886230469,6.2571381526206835
expanded_complete_categories,E01005476,Rochdale,41.17647058823529,45.62839889526367,-4.451928307028382
expanded_complete_categories,E01005477,Rochdale,45.57235421166307,56.16867446899414,-10.596320257331072
expanded_complete_categories,E01005478,Rochdale,56.03448275862068,60.842838287353516,-4.808355528732832
expanded_complete_categories,E01005479,Rochdale,46.666666666666664,61.28680419921875,-14.620137532552086
expanded_complete_categories,E01005480,Rochdale,29.78723404255319,33.88373947143555,-4.096505428882356
expanded_complete_categories,E01005481,Rochdale,33.33333333333333,45.34882354736328,-12.015490214029953
expanded_complete_categories,E01005482,Rochdale,23.76126126126126,19.69208335876465,4.069177902496612
expanded_complete_categories,E01005483,Rochdale,55.59440559440559,44.45005416870117,11.144351425704421
expanded_complete_categories,E01005484,Rochdale,28.26086956521739,31.66114616394043,-3.400276598723039
expanded_complete_categories,E01005485,Rochdale,57.85123966942148,60.268070220947266,-2.416830551525784
expanded_complete_categories,E01005486,Rochdale,48.366013071895416,64.78865051269531,-16.422637440799896
expanded_complete_categories,E01005487,Rochdale,62.629757785467135,58.22917556762695,4.400582217840181
expanded_complete_categories,E01005488,Rochdale,51.59574468085106,42.22252655029297,9.373218130558094
expanded_complete_categories,E01005489,Rochdale,58.27814569536424,60.844669342041016,-2.566523646676778
expanded_complete_categories,E01005490,Rochdale,49.22279792746113,54.321266174316406,-5.098468246855276
expanded_complete_categories,E01005491,Rochdale,50.0,55.923912048339844,-5.923912048339844
expanded_complete_categories,E01005492,Rochdale,68.96551724137932,68.60724639892578,0.35827084245353547
